profile_id,repetition,raw_response,finish_reason,prompt_tokens,completion_tokens,status
1,1,"No
0.7",stop,150,6,success
1,2,"No
0.7",stop,150,6,success
1,3,"No
0.7",stop,150,6,success
1,4,"No
0.7",stop,150,6,success
1,5,"No

0.7",stop,150,6,success
1,6,"No
0.7",stop,150,6,success
1,7,"No
0.6",stop,150,6,success
1,8,"No
0.7",stop,150,6,success
1,9,"No
0.7",stop,150,6,success
1,10,"No
0.7",stop,150,6,success
2,1,"No
0.7",stop,149,6,success
2,2,"No
0.7",stop,149,6,success
2,3,"No
0.7",stop,149,6,success
2,4,"No
0.7",stop,149,6,success
2,5,"No
0.7",stop,149,6,success
2,6,"No
0.7",stop,149,6,success
2,7,"No

0.7",stop,149,6,success
2,8,"No

0.7",stop,149,6,success
2,9,"No
0.7",stop,149,6,success
2,10,"No
0.7",stop,149,6,success
3,1,"No
0.7",stop,148,6,success
3,2,"No
0.7",stop,148,6,success
3,3,"No

0.7",stop,148,6,success
3,4,"No
0.7",stop,148,6,success
3,5,"No
0.7",stop,148,6,success
3,6,"No

0.7",stop,148,6,success
3,7,"No
0.7",stop,148,6,success
3,8,"No
0.7",stop,148,6,success
3,9,"No

0.7",stop,148,6,success
3,10,"No
0.7",stop,148,6,success
4,1,"No
0.7",stop,149,6,success
4,2,"No
0.7",stop,149,6,success
4,3,"No
0.7",stop,149,6,success
4,4,"No
0.7",stop,149,6,success
4,5,"No

0.7",stop,149,6,success
4,6,"No

0.7",stop,149,6,success
4,7,"No
0.7",stop,149,6,success
4,8,"No

0.7",stop,149,6,success
4,9,"No
0.7",stop,149,6,success
4,10,"No
0.7",stop,149,6,success
5,1,"No

0.5",stop,149,6,success
5,2,"No
0.5",stop,149,6,success
5,3,"No
0.5",stop,149,6,success
5,4,"No  
0.6",stop,149,6,success
5,5,"No
0.5",stop,149,6,success
5,6,"No
0.5",stop,149,6,success
5,7,"No
0.5",stop,149,6,success
5,8,"No

0.5",stop,149,6,success
5,9,"No
0.5",stop,149,6,success
5,10,"No
0.5",stop,149,6,success
6,1,"No
0.5",stop,148,6,success
6,2,"No
0.5",stop,148,6,success
6,3,"No
0.5",stop,148,6,success
6,4,"No
0.5",stop,148,6,success
6,5,"No
0.5",stop,148,6,success
6,6,"No
0.5",stop,148,6,success
6,7,"No
0.5",stop,148,6,success
6,8,"No
0.5",stop,148,6,success
6,9,"No
0.5",stop,148,6,success
6,10,"No
0.5",stop,148,6,success
7,1,"No
0.4",stop,148,6,success
7,2,"No
0.4",stop,148,6,success
7,3,"No
0.5",stop,148,6,success
7,4,"No
0.5",stop,148,6,success
7,5,"No
0.6",stop,148,6,success
7,6,"No
0.5",stop,148,6,success
7,7,"No

0.6",stop,148,6,success
7,8,"No

0.6",stop,148,6,success
7,9,"No
0.5",stop,148,6,success
7,10,"No
0.4",stop,148,6,success
8,1,"Yes
0.95",stop,148,7,success
8,2,"No
0.95",stop,148,7,success
8,3,"No

Probability: 0.5",stop,148,9,success
8,4,"Yes
0.95",stop,148,7,success
8,5,"Yes
0.95",stop,148,7,success
8,6,"No
0.95",stop,148,7,success
8,7,"No
0.95",stop,148,7,success
8,8,"No
0.95",stop,148,7,success
8,9,"No
0.95",stop,148,7,success
8,10,"No

0.95",stop,148,7,success
9,1,"No
0.95",stop,147,7,success
9,2,"No

0.95",stop,147,7,success
9,3,"No

Probability: 0.75",stop,147,10,success
9,4,"No
0.95",stop,147,7,success
9,5,"No
0.95",stop,147,7,success
9,6,"No
0.95",stop,147,7,success
9,7,"No

0.95",stop,147,7,success
9,8,"No
0.95",stop,147,7,success
9,9,"No
0.95",stop,147,7,success
9,10,"No
0.95",stop,147,7,success
10,1,"No
0.95",stop,149,7,success
10,2,"Yes
0.95",stop,149,7,success
10,3,"No
0.95",stop,149,7,success
10,4,"No
0.95",stop,149,7,success
10,5,"Yes
0.95",stop,149,7,success
10,6,"No

0.75",stop,149,7,success
10,7,"Yes
0.95",stop,149,7,success
10,8,"Yes
0.95",stop,149,7,success
10,9,"Yes
0.95",stop,149,7,success
10,10,"No
0.95",stop,149,7,success
11,1,"Yes
0.95",stop,149,7,success
11,2,"Yes
0.95",stop,149,7,success
11,3,"Yes
0.95",stop,149,7,success
11,4,"Yes
0.95",stop,149,7,success
11,5,"Yes
0.95",stop,149,7,success
11,6,"Yes
0.95",stop,149,7,success
11,7,"Yes
0.95",stop,149,7,success
11,8,"Yes
0.95",stop,149,7,success
11,9,"Yes
0.95",stop,149,7,success
11,10,"Yes
0.95",stop,149,7,success
12,1,"No
0.7",stop,150,6,success
12,2,"No

0.7",stop,150,6,success
12,3,"No

0.7",stop,150,6,success
12,4,"No
0.7",stop,150,6,success
12,5,"No
0.7",stop,150,6,success
12,6,"No
0.7",stop,150,6,success
12,7,"No

0.7",stop,150,6,success
12,8,"No  
0.6",stop,150,6,success
12,9,"No

0.7",stop,150,6,success
12,10,"No

Probability: 0.3",stop,150,9,success
